time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	acc1X	acc1Y	acc1Z	acc1X	acc1Y	acc1Z	gyro1X	gyro1Y	gyro1Z
0.65	0.71825	0	0	1.365	-0	-0	-1.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.74153	-0.150348	-9.97308	-1.86682	-0.150348	-10.1234	0.006	0	-0.006
0.66	0.731808	0	0	1.3464	-0	-0	-1.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.12993	-0.087703	-10.161	-2.07981	0.112761	-9.96055	0	-0.006	0.006
0.67	0.745174	0	0	1.3266	-0	-0	-2.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.942	0.12529	-10.1485	-2.24269	-0.012529	-10.0483	-0.012	0	-0.006
0.68	0.758336	0	0	1.3056	-0	-0	-2.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.25522	-0.150348	-9.99814	-2.48074	0	-9.94803	0.012	0	0.012
0.69	0.771282	0	0	1.2834	-0	-0	-2.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.46821	0.087703	-9.92297	-2.5058	-0.012529	-10.0608	-0.018	0.018	0
0.7	0.784	0	0	1.26	-0	-0	-2.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.5935	-0.087703	-10.0733	-2.40557	0.112761	-9.94803	-0.012	0.012	0.006
0.71	0.796478	0	0	1.2354	-0	-0	-2.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.64362	0.137819	-9.89791	-2.53086	-0.162877	-9.91044	-0.006	-0.006	0.024
0.72	0.808704	0	0	1.2096	-0	-0	-2.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.73132	-0.025058	-9.91044	-2.83155	0.075174	-10.1234	0.006	0.006	-0.006
0.73	0.820666	0	0	1.1826	-0	-0	-2.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.81902	0.150348	-9.92297	-3.06961	-0.037587	-9.99814	0	-0.006	0
0.74	0.832352	0	0	1.1544	-0	-0	-2.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.05708	0.112761	-10.0232	-3.11972	0.025058	-9.82274	-0.018	-0.006	-0.006
0.75	0.84375	0	0	1.125	-0	-0	-3	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.95684	-0.050116	-10.0858	-3.14478	0.087703	-9.99814	-0.006	0.012	0.006
0.76	0.854848	0	0	1.0944	-0	-0	-3.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.35777	0.012529	-9.96055	-3.29513	-0.100232	-10.0608	-0.006	0	-0.012
0.77	0.865634	0	0	1.0626	-0	-0	-3.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.25754	-0.087703	-10.0232	-3.24501	-0.050116	-9.9355	0	-0.006	0
0.78	0.876096	0	0	1.0296	-0	-0	-3.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.53318	-0.100232	-9.96055	-3.52065	-0.087703	-9.96055	-0.018	-0.012	0
0.79	0.886222	0	0	0.9954	-0	-0	-3.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.48306	-0.062645	-9.9355	-3.74617	0.012529	-9.92297	0.006	-0.006	-0.006
0.8	0.896	0	0	0.96	-0	-0	-3.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.92158	-0.050116	-10.1109	-3.72111	0.162877	-9.94803	-0.006	-0.006	0
0.81	0.905418	0	0	0.9234	-0	-0	-3.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.94664	-0.187935	-9.88538	-3.89652	0.100232	-10.0858	0	-0.006	0.006
0.82	0.914464	0	0	0.8856	-0	-0	-3.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.15963	-0.187935	-9.94803	-3.88399	0	-10.1109	-0.012	0.018	-0.012
0.83	0.923126	0	0	0.8466	-0	-0	-3.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.97169	-0.100232	-9.91044	-4.15963	0.012529	-10.0232	-0.012	0	-0.012
0.84	0.931392	0	0	0.8064	-0	-0	-4.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.09698	-0.137819	-10.1485	-4.28492	0.112761	-10.1485	0.006	0.012	0.012
0.85	0.93925	0	0	0.765	-0	-0	-4.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.36009	0.100232	-9.98561	-4.41021	0.238051	-10.0357	0.006	-0.006	-0.024
0.86	0.946688	0	0	0.7224	-0	-0	-4.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.51044	-0.050116	-9.79768	-4.34756	0	-9.88538	-0.018	-0.006	0.006
0.87	0.953694	0	0	0.6786	-0	-0	-4.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.64826	0.100232	-10.0858	-4.57308	0.025058	-9.88538	-0.018	0.006	0.018
0.88	0.960256	0	0	0.6336	-0	-0	-4.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.9239	0.175406	-9.74756	-4.78608	0.100232	-9.9355	0.012	0.006	-0.006
0.89	0.966362	0	0	0.5874	-0	-0	-4.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.86125	0.087703	-9.99814	-4.9239	-0.025058	-9.88538	-0.006	0.006	-0.012
0.9	0.972	0	0	0.54	-0	-0	-4.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.18701	-0.137819	-10.0984	-5.04919	-0.150348	-10.0733	0.012	0.006	0
0.91	0.977158	0	0	0.4914	-0	-0	-4.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.3123	-0.037587	-10.1986	-4.99907	0.025058	-9.97308	0	0.006	0.006
0.92	0.981824	0	0	0.4416	-0	-0	-5.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.26218	0.062645	-9.96055	-5.3123	0.062645	-9.9355	-0.006	0	0
0.93	0.985986	0	0	0.3906	-0	-0	-5.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.4	-0.025058	-10.0483	-5.38747	0.012529	-10.0232	0	0.012	-0.012
0.94	0.989632	0	0	0.3384	-0	-0	-5.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.72575	0.025058	-10.0608	-5.42506	0.037587	-9.82274	0	-0.018	-0.006
0.95	0.99275	0	0	0.285	-0	-0	-5.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.83851	0.025058	-9.84779	-5.72575	0	-9.94803	0.024	0.006	0.006
0.96	0.995328	0	0	0.2304	-0	-0	-5.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.82599	0.162877	-9.92297	-5.93875	0.037587	-9.91044	-0.006	0.006	0.012
0.97	0.997354	0	0	0.1746	-0	-0	-5.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.05151	0	-10.0984	-6.10162	0.062645	-10.1735	0	-0.006	-0.006
0.98	0.998816	0	0	0.1176	-0	-0	-5.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.1768	-0.062645	-9.89791	-5.90116	-0.100232	-10.1735	0	0.006	-0.024
0.99	0.999702	0	0	0.0594	-0	-0	-5.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.16427	0.050116	-10.0858	-6.23944	0.075174	-9.76009	0.006	0	0
1	1	0	0	-0	-0	-0	-6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.33967	0.112761	-9.82274	-6.33967	0.012529	-9.79768	0.006	0.012	-0.006
