time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	acc1X	acc1Y	acc1Z	acc1X	acc1Y	acc1Z	gyro1X	gyro1Y	gyro1Z	mag1X	mag1Y	mag1Z
0.34	0.268192	0	0	1.3464	-0	-0	1.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.96705	0.075174	-9.89791	1.90441	-0.162877	-10.0608	0.018	0.012	0	19.4	13	63.4
0.35	0.28175	0	0	1.365	-0	-0	1.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.91694	0.075174	-9.9355	1.95452	0.012529	-10.1485	0	-0.006	0	19.4	13	63.4
0.36	0.295488	0	0	1.3824	-0	-0	1.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.71647	-0.12529	-10.0733	1.6413	-0.062645	-10.2111	-0.012	0	0.012	19.4	13	63.4
0.37	0.309394	0	0	1.3986	-0	-0	1.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.729	0.12529	-10.0357	1.62877	0.012529	-10.0858	0.012	-0.006	0	19.4	13	63.4
0.38	0.323456	0	0	1.4136	-0	-0	1.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.50348	-0.025058	-10.0357	1.42831	-0.075174	-10.1109	0.006	-0.024	0	19.4	13	63.4
0.39	0.337662	0	0	1.4274	-0	-0	1.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.41578	-0.150348	-10.0357	1.46589	-0.012529	-9.88538	0	0.024	-0.012	19.4	13	63.4
0.4	0.352	0	0	1.44	-0	-0	1.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.17773	0.100232	-9.97308	1.29049	-0.075174	-9.81021	0	0	0.012	20.4	13.8	62.8
0.41	0.366458	0	0	1.4514	-0	-0	1.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.22784	-0.087703	-9.97308	1.07749	-0.137819	-10.0984	0.012	0.006	-0.012	20.4	13.8	62.8
0.42	0.381024	0	0	1.4616	-0	-0	0.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.977262	0.037587	-9.94803	0.952204	-0.225522	-9.96055	-0.012	0.006	0.018	20.4	13.8	62.8
0.43	0.395686	0	0	1.4706	-0	-0	0.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.764269	-0.062645	-9.91044	0.726682	0	-10.2487	0	0.006	-0.012	20.4	13.8	62.8
0.44	0.410432	0	0	1.4784	-0	-0	0.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.889559	-0.087703	-10.0107	0.601392	-0.187935	-9.99814	-0.006	0.006	-0.012	20.4	13.8	62.8
0.45	0.42525	0	0	1.485	-0	-0	0.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.551276	-0.025058	-9.96055	0.50116	-0.012529	-10.161	-0.006	-0.012	-0.012	20.4	13.8	62.8
0.46	0.440128	0	0	1.4904	-0	-0	0.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.526218	0.062645	-10.0107	0.613921	0.025058	-10.136	0.006	0	0.006	20.4	13.8	62.8
0.47	0.455054	0	0	1.4946	-0	-0	0.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.150348	-0.162877	-10.1234	0.225522	-0.087703	-9.92297	-0.018	-0.006	0.006	20.4	13.8	62.8
0.48	0.470016	0	0	1.4976	-0	-0	0.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.238051	-0.137819	-9.97308	0.350812	-0.25058	-9.87285	-0.012	0.012	-0.012	20.4	13.8	62.8
0.49	0.485002	0	0	1.4994	-0	-0	0.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.150348	-0.175406	-10.1485	0.200464	-0.075174	-10.0232	-0.012	-0.006	-0.018	20.4	13.8	62.8
0.5	0.5	0	0	1.5	-0	-0	-0	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.012529	-0.12529	-9.96055	0.200464	0.100232	-10.161	-0.012	0.006	-0.006	20.4	13.8	62.8
0.51	0.514998	0	0	1.4994	-0	-0	-0.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.112761	-0.162877	-10.0107	-0.338283	-0.025058	-9.97308	0.012	0	0.012	20.4	13.8	62.8
0.52	0.529984	0	0	1.4976	-0	-0	-0.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.363341	-0.025058	-10.0858	-0.413457	0.112761	-10.0107	-0.006	-0.006	-0.012	20.4	13.8	62.8
0.53	0.544946	0	0	1.4946	-0	-0	-0.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.476102	0.062645	-9.9355	-0.37587	0.112761	-9.92297	0.012	-0.012	0.006	20.4	13.8	62.8
0.54	0.559872	0	0	1.4904	-0	-0	-0.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.463573	-0.050116	-9.9355	-0.563805	0.050116	-10.1485	0.006	0.006	-0.006	20.4	13.8	62.8
0.55	0.57475	0	0	1.485	-0	-0	-0.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.801856	-0.062645	-10.0107	-0.613921	-0.12529	-10.0107	-0.006	0.012	-0.006	20.4	13.8	62.8
0.56	0.589568	0	0	1.4784	-0	-0	-0.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.927146	-0.12529	-10.0608	-0.563805	-0.075174	-10.1109	0	0.012	-0.006	20.4	13.8	62.8
0.57	0.604314	0	0	1.4706	-0	-0	-0.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.964733	0	-9.98561	-0.902088	-0.12529	-10.0858	-0.006	0	-0.012	20.4	13.8	62.8
0.58	0.618976	0	0	1.4616	-0	-0	-0.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.851972	-0.075174	-9.96055	-1.00232	-0.087703	-9.97308	0	-0.006	0	20.4	13.8	62.8
0.59	0.633542	0	0	1.4514	-0	-0	-1.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.29049	-0.162877	-10.0107	-0.964733	-0.087703	-9.96055	-0.006	0.006	0	20.4	13.8	62.8
0.6	0.648	0	0	1.44	-0	-0	-1.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.40325	-0.075174	-10.136	-1.20278	0.137819	-9.96055	-0.006	-0.006	0	20.4	13.8	62.8
0.61	0.662338	0	0	1.4274	-0	-0	-1.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.37819	0.075174	-10.1109	-1.37819	-0.087703	-9.94803	-0.012	-0.018	0	21	13	62
0.62	0.676544	0	0	1.4136	-0	-0	-1.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.62877	0.137819	-10.0733	-1.32807	-0.12529	-9.9355	0	0.006	-0.006	21	13	62
0.63	0.690606	0	0	1.3986	-0	-0	-1.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.45336	-0.162877	-10.1735	-1.6413	0.087703	-10.1735	0.006	0.012	0.012	21	13	62
0.64	0.704512	0	0	1.3824	-0	-0	-1.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.75406	0.212993	-10.0608	-1.70394	-0.100232	-10.1861	0.006	0	0.018	21	13	62
0.65	0.71825	0	0	1.365	-0	-0	-1.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.06729	-0.137819	-9.9355	-1.87935	0.075174	-10.1109	0.006	0.006	0.006	21	13	62
0.66	0.731808	0	0	1.3464	-0	-0	-1.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.15499	0.150348	-9.77262	-2.00464	0.075174	-9.96055	0.012	0.006	-0.006	21	13	62
0.67	0.745174	0	0	1.3266	-0	-0	-2.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.15499	-0.050116	-9.92297	-2.18005	0.050116	-10.0858	-0.012	-0.012	-0.012	21	13	62
0.68	0.758336	0	0	1.3056	-0	-0	-2.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.14246	0.037587	-9.98561	-2.4181	-0.075174	-10.2237	0.018	0.006	-0.006	21	13	62
0.69	0.771282	0	0	1.2834	-0	-0	-2.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.36798	0.037587	-9.98561	-2.4181	0.037587	-9.96055	-0.006	0	0	21	13	62
0.7	0.784	0	0	1.26	-0	-0	-2.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.49327	-0.012529	-10.0483	-2.55592	0.050116	-10.0858	-0.018	0.006	-0.012	21	13	62
0.71	0.796478	0	0	1.2354	-0	-0	-2.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.64362	-0.187935	-10.0107	-2.8065	-0.012529	-9.88538	-0.006	0	0	21	13	62
0.72	0.808704	0	0	1.2096	-0	-0	-2.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-2.8065	0.12529	-9.96055	-2.90673	0.012529	-9.94803	-0.006	0.006	0.012	21	13	62
0.73	0.820666	0	0	1.1826	-0	-0	-2.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.08213	0.037587	-10.1986	-2.88167	-0.075174	-10.0232	-0.012	-0.006	0.006	21	13	62
0.74	0.832352	0	0	1.1544	-0	-0	-2.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.04455	0.025058	-10.1986	-3.01949	0.012529	-10.1109	-0.006	0.006	0.018	21	13	62
0.75	0.84375	0	0	1.125	-0	-0	-3	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.1949	0.087703	-9.84779	-3.18237	-0.012529	-9.82274	0.006	0.012	-0.006	21	13	62
0.76	0.854848	0	0	1.0944	-0	-0	-3.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.24501	0.075174	-10.0107	-3.21995	0.050116	-9.94803	-0.006	-0.012	0	21	13	62
0.77	0.865634	0	0	1.0626	-0	-0	-3.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.25754	-0.25058	-10.0733	-3.39536	0.150348	-9.84779	0	0	-0.024	21	13	62
0.78	0.876096	0	0	1.0296	-0	-0	-3.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.50812	-0.012529	-9.99814	-3.29513	0	-9.99814	0	0	-0.006	21	13	62
0.79	0.886222	0	0	0.9954	-0	-0	-3.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.62088	-0.050116	-9.98561	-3.34524	0.012529	-9.83526	0.006	0	0	21	13	62
0.8	0.896	0	0	0.96	-0	-0	-3.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.87146	-0.025058	-10.136	-3.68353	-0.050116	-9.83526	-0.018	-0.018	0	20.6	13.6	63
0.81	0.905418	0	0	0.9234	-0	-0	-3.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.60835	0	-9.98561	-3.85893	0	-10.0483	0.006	-0.006	-0.006	20.6	13.6	63
0.82	0.914464	0	0	0.8856	-0	-0	-3.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-3.99675	-0.025058	-10.0858	-3.99675	-0.100232	-10.0232	-0.006	-0.006	-0.012	20.6	13.6	63
0.83	0.923126	0	0	0.8466	-0	-0	-3.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.13457	-0.025058	-9.87285	-4.20974	-0.037587	-10.0733	0	0.012	-0.012	20.6	13.6	63
0.84	0.931392	0	0	0.8064	-0	-0	-4.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.43527	0.100232	-9.99814	-4.33503	-0.075174	-9.83526	-0.006	-0.012	0.012	20.6	13.6	63
0.85	0.93925	0	0	0.765	-0	-0	-4.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.47285	-0.238051	-9.81021	-4.28492	-0.062645	-9.97308	0	0.006	0.012	20.6	13.6	63
0.86	0.946688	0	0	0.7224	-0	-0	-4.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.51044	0.175406	-10.0483	-4.7109	0.037587	-9.79768	0	0.012	-0.012	20.6	13.6	63
0.87	0.953694	0	0	0.6786	-0	-0	-4.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.64826	0.050116	-10.0984	-4.59814	-0.187935	-9.92297	0.012	-0.018	-0.012	20.6	13.6	63
0.88	0.960256	0	0	0.6336	-0	-0	-4.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.64826	0.050116	-9.96055	-4.87378	-0.025058	-9.88538	-0.006	0	-0.012	20.6	13.6	63
0.89	0.966362	0	0	0.5874	-0	-0	-4.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.94895	0.087703	-9.92297	-4.93643	-0.175406	-9.83526	0.006	-0.012	0.006	20.6	13.6	63
0.9	0.972	0	0	0.54	-0	-0	-4.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-4.81114	0.087703	-9.69745	-5.11183	0.12529	-10.0733	0.012	0.006	-0.012	20.6	13.6	63
0.91	0.977158	0	0	0.4914	-0	-0	-4.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.19954	0.025058	-9.87285	-5.21206	-0.012529	-9.9355	0	0.012	0.006	20.6	13.6	63
0.92	0.981824	0	0	0.4416	-0	-0	-5.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.4	0.175406	-10.0608	-5.29977	0.100232	-9.98561	0.012	0.024	-0.006	20.6	13.6	63
0.93	0.985986	0	0	0.3906	-0	-0	-5.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.38747	-0.050116	-9.87285	-5.42506	-0.150348	-10.2111	-0.006	0.024	-0.024	20.6	13.6	63
0.94	0.989632	0	0	0.3384	-0	-0	-5.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.33735	-0.12529	-9.97308	-5.5754	-0.075174	-10.0107	0.012	-0.006	0.024	20.6	13.6	63
0.95	0.99275	0	0	0.285	-0	-0	-5.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.52529	-0.062645	-10.0733	-5.60046	0.050116	-10.0107	0.006	0.006	-0.006	20.6	13.6	63
0.96	0.995328	0	0	0.2304	-0	-0	-5.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-5.81346	0.062645	-9.89791	-5.7884	0.075174	-9.84779	0.012	0.03	-0.024	20.6	13.6	63
0.97	0.997354	0	0	0.1746	-0	-0	-5.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.03898	-0.075174	-9.91044	-5.85104	-0.075174	-10.0107	0.024	0	0	20.6	13.6	63
0.98	0.998816	0	0	0.1176	-0	-0	-5.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.21438	0	-10.0107	-5.9638	-0.050116	-10.0858	0	0.006	-0.024	20.6	13.6	63
0.99	0.999702	0	0	0.0594	-0	-0	-5.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.1768	0.175406	-9.84779	-6.23944	-0.100232	-9.91044	0.006	-0.006	0	20.6	13.6	63
1	1	0	0	-0	-0	-0	-6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-6.22691	-0.062645	-10.0483	-6.41485	-0.012529	-9.96055	-0.006	0.018	-0.012	20.2	12.2	62.8
