time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
0.42	0.257229	0	-0.0204624	1.75392	-0	-0.06216	1.152	-0	0.104	0.999877	0.0156936	0	0	-0.00113807	0.0725091	0	0	-0.0385973	0.783632	0	0	1.152	0.325042	-9.69712
0.43	0.274823	0	-0.0210786	1.76472	-0	-0.06106	1.008	-0	0.116	0.999865	0.0164266	0	0	-0.00121692	0.0740725	0	0	-0.0402562	0.779816	0	0	1.008	0.339283	-9.68462
0.44	0.292518	0	-0.0216832	1.77408	-0	-0.05984	0.864	-0	0.128	0.999852	0.0171751	0	0	-0.00129911	0.0756283	0	0	-0.0419402	0.775996	0	0	0.864	0.353763	-9.67208
0.45	0.3103	0	-0.022275	1.782	-0	-0.0585	0.72	-0	0.14	0.999839	0.0179391	0	0	-0.0013847	0.0771765	0	0	-0.0436498	0.772173	0	0	0.72	0.368478	-9.65952
0.46	0.328154	0	-0.0228528	1.78848	-0	-0.05704	0.576	-0	0.152	0.999825	0.0187186	0	0	-0.00147373	0.078717	0	0	-0.0453833	0.768347	0	0	0.576	0.383425	-9.64692
0.47	0.346065	0	-0.0234154	1.79352	-0	-0.05546	0.432	-0	0.164	0.99981	0.0195134	0	0	-0.00156625	0.0802499	0	0	-0.0471396	0.764518	0	0	0.432	0.398599	-9.63428
0.48	0.364019	0	-0.0239616	1.79712	-0	-0.05376	0.288	-0	0.176	0.999793	0.0203235	0	0	-0.0016623	0.0817751	0	0	-0.0489198	0.760685	0	0	0.288	0.413996	-9.62161
0.49	0.382002	0	-0.0244902	1.79928	-0	-0.05194	0.144	-0	0.188	0.999776	0.0211489	0	0	-0.00176194	0.0832926	0	0	-0.0507214	0.756849	0	0	0.144	0.429614	-9.60891
0.5	0.4	0	-0.025	1.8	-0	-0.05	-0	-0	0.2	0.999758	0.0219894	0	0	-0.0018652	0.0848025	0	0	-0.0525451	0.753009	0	0	0	0.445447	-9.59616
0.51	0.417998	0	-0.0254898	1.79928	-0	-0.04794	-0.144	-0	0.212	0.999739	0.0228449	0	0	-0.00197214	0.0863047	0	0	-0.0543905	0.749165	0	0	-0.144	0.461492	-9.58338
0.52	0.435981	0	-0.0259584	1.79712	-0	-0.04576	-0.288	-0	0.224	0.999719	0.0237154	0	0	-0.00208278	0.0877992	0	0	-0.0562563	0.745318	0	0	-0.288	0.477745	-9.57056
0.53	0.453935	0	-0.0264046	1.79352	-0	-0.04346	-0.432	-0	0.236	0.999697	0.0246009	0	0	-0.00219718	0.0892859	0	0	-0.0581428	0.741467	0	0	-0.432	0.494203	-9.5577
0.54	0.471846	0	-0.0268272	1.78848	-0	-0.04104	-0.576	-0	0.248	0.999675	0.0255011	0	0	-0.00231536	0.090765	0	0	-0.0600477	0.737611	0	0	-0.576	0.510861	-9.5448
0.55	0.4897	0	-0.027225	1.782	-0	-0.0385	-0.72	-0	0.26	0.999651	0.0264162	0	0	-0.00243738	0.0922364	0	0	-0.0619718	0.733752	0	0	-0.72	0.527717	-9.53185
0.56	0.507482	0	-0.0275968	1.77408	-0	-0.03584	-0.864	-0	0.272	0.999626	0.0273458	0	0	-0.00256326	0.0937	0	0	-0.0639153	0.729888	0	0	-0.864	0.544765	-9.51886
0.57	0.525177	0	-0.0279414	1.76472	-0	-0.03306	-1.008	-0	0.284	0.9996	0.0282901	0	0	-0.00269305	0.0951559	0	0	-0.0658746	0.72602	0	0	-1.008	0.562003	-9.50583
0.58	0.542771	0	-0.0282576	1.75392	-0	-0.03016	-1.152	-0	0.296	0.999572	0.0292489	0	0	-0.00282678	0.0966041	0	0	-0.0678526	0.722147	0	0	-1.152	0.579428	-9.49275
0.59	0.56025	0	-0.0285442	1.74168	-0	-0.02714	-1.296	-0	0.308	0.999543	0.0302222	0	0	-0.00296447	0.0980445	0	0	-0.069847	0.71827	0	0	-1.296	0.597034	-9.47962
0.6	0.5776	0	-0.0288	1.728	-0	-0.024	-1.44	-0	0.32	0.999513	0.0312098	0	0	-0.00310618	0.0994772	0	0	-0.0718576	0.714388	0	0	-1.44	0.614819	-9.46645
0.61	0.594806	0	-0.0290238	1.71288	-0	-0.02074	-1.584	-0	0.332	0.999481	0.0322117	0	0	-0.00325191	0.100902	0	0	-0.0738836	0.710502	0	0	-1.584	0.63278	-9.45323
0.62	0.611853	0	-0.0292144	1.69632	-0	-0.01736	-1.728	-0	0.344	0.999448	0.0332278	0	0	-0.00340172	0.102319	0	0	-0.075925	0.706611	0	0	-1.728	0.650912	-9.43996
0.63	0.628727	0	-0.0293706	1.67832	-0	-0.01386	-1.872	-0	0.356	0.999413	0.0342581	0	0	-0.00355562	0.103729	0	0	-0.0779803	0.702714	0	0	-1.872	0.669212	-9.42664
0.64	0.645414	0	-0.0294912	1.65888	-0	-0.01024	-2.016	-0	0.368	0.999377	0.0353024	0	0	-0.00371365	0.10513	0	0	-0.0800504	0.698813	0	0	-2.016	0.687677	-9.41326
0.65	0.6619	0	-0.029575	1.638	-0	-0.0065	-2.16	-0	0.38	0.999339	0.0363606	0	0	-0.00387583	0.106524	0	0	-0.0821334	0.694907	0	0	-2.16	0.706303	-9.39984
0.66	0.67817	0	-0.0296208	1.61568	-0	-0.00264	-2.304	-0	0.392	0.999299	0.0374328	0	0	-0.00404219	0.10791	0	0	-0.0842291	0.690995	0	0	-2.304	0.725087	-9.38636
0.67	0.694209	0	-0.0296274	1.59192	-0	0.00134	-2.448	-0	0.404	0.999258	0.0385188	0	0	-0.00421276	0.109288	0	0	-0.086338	0.687078	0	0	-2.448	0.744026	-9.37283
0.68	0.710003	0	-0.0295936	1.56672	-0	0.00544	-2.592	-0	0.416	0.999215	0.0396185	0	0	-0.00438755	0.110658	0	0	-0.0884575	0.683156	0	0	-2.592	0.763115	-9.35925
0.69	0.725538	0	-0.0295182	1.54008	-0	0.00966	-2.736	-0	0.428	0.99917	0.0407319	0	0	-0.00456659	0.11202	0	0	-0.0905884	0.679228	0	0	-2.736	0.782352	-9.34561
0.7	0.7408	0	-0.0294	1.512	-0	0.014	-2.88	-0	0.44	0.999124	0.0418589	0	0	-0.00474991	0.113375	0	0	-0.0927305	0.675294	0	0	-2.88	0.801734	-9.33191
0.71	0.755774	0	-0.0292378	1.48248	-0	0.01846	-3.024	-0	0.452	0.999075	0.0429994	0	0	-0.00493752	0.114722	0	0	-0.0948828	0.671355	0	0	-3.024	0.821257	-9.31816
0.72	0.770445	0	-0.0290304	1.45152	-0	0.02304	-3.168	-0	0.464	0.999025	0.0441533	0	0	-0.00512945	0.11606	0	0	-0.0970448	0.66741	0	0	-3.168	0.840917	-9.30435
0.73	0.784799	0	-0.0287766	1.41912	-0	0.02774	-3.312	-0	0.476	0.998972	0.0453206	0	0	-0.00532571	0.117391	0	0	-0.0992153	0.663459	0	0	-3.312	0.860713	-9.29048
0.74	0.798822	0	-0.0284752	1.38528	-0	0.03256	-3.456	-0	0.488	0.998918	0.0465011	0	0	-0.00552632	0.118714	0	0	-0.101396	0.659503	0	0	-3.456	0.880639	-9.27655
0.75	0.8125	0	-0.028125	1.35	-0	0.0375	-3.6	-0	0.5	0.998862	0.0476948	0	0	-0.00573129	0.120029	0	0	-0.103583	0.65554	0	0	-3.6	0.900694	-9.26257
0.76	0.825818	0	-0.0277248	1.31328	-0	0.04256	-3.744	-0	0.512	0.998804	0.0489017	0	0	-0.00594065	0.121336	0	0	-0.105779	0.651571	0	0	-3.744	0.920874	-9.24852
0.77	0.838761	0	-0.0272734	1.27512	-0	0.04774	-3.888	-0	0.524	0.998743	0.0501215	0	0	-0.00615441	0.122635	0	0	-0.107981	0.647596	0	0	-3.888	0.941176	-9.23441
0.78	0.851315	0	-0.0267696	1.23552	-0	0.05304	-4.032	-0	0.536	0.99868	0.0513544	0	0	-0.00637258	0.123927	0	0	-0.11019	0.643615	0	0	-4.032	0.961597	-9.22024
0.79	0.863466	0	-0.0262122	1.19448	-0	0.05846	-4.176	-0	0.548	0.998616	0.0526	0	0	-0.00659518	0.12521	0	0	-0.112405	0.639628	0	0	-4.176	0.982134	-9.206
0.8	0.8752	0	-0.0256	1.152	-0	0.064	-4.32	-0	0.56	0.998549	0.0538585	0	0	-0.00682221	0.126485	0	0	-0.114626	0.635634	0	0	-4.32	1.00278	-9.1917
0.81	0.886502	0	-0.0249318	1.10808	-0	0.06966	-4.464	-0	0.572	0.998479	0.0551297	0	0	-0.00705368	0.127752	0	0	-0.116852	0.631634	0	0	-4.464	1.02354	-9.17734
0.82	0.897357	0	-0.0242064	1.06272	-0	0.07544	-4.608	-0	0.584	0.998407	0.0564135	0	0	-0.00728962	0.129012	0	0	-0.119083	0.627627	0	0	-4.608	1.04441	-9.16292
0.83	0.907751	0	-0.0234226	1.01592	-0	0.08134	-4.752	-0	0.596	0.998333	0.0577099	0	0	-0.00753001	0.130263	0	0	-0.121317	0.623613	0	0	-4.752	1.06538	-9.14843
0.84	0.91767	0	-0.0225792	0.96768	-0	0.08736	-4.896	-0	0.608	0.998257	0.0590188	0	0	-0.00777488	0.131506	0	0	-0.123555	0.619593	0	0	-4.896	1.08645	-9.13387
0.85	0.9271	0	-0.021675	0.918	-0	0.0935	-5.04	-0	0.62	0.998178	0.06034	0	0	-0.00802423	0.132741	0	0	-0.125796	0.615567	0	0	-5.04	1.10762	-9.11925
0.86	0.936026	0	-0.0207088	0.86688	-0	0.09976	-5.184	-0	0.632	0.998096	0.0616736	0	0	-0.00827807	0.133968	0	0	-0.12804	0.611533	0	0	-5.184	1.12888	-9.10456
0.87	0.944433	0	-0.0196794	0.81432	-0	0.10614	-5.328	-0	0.644	0.998012	0.0630194	0	0	-0.00853639	0.135187	0	0	-0.130286	0.607493	0	0	-5.328	1.15024	-9.0898
0.88	0.952307	0	-0.0185856	0.76032	-0	0.11264	-5.472	-0	0.656	0.997926	0.0643773	0	0	-0.00879921	0.136398	0	0	-0.132533	0.603445	0	0	-5.472	1.17169	-9.07498
0.89	0.959634	0	-0.0174262	0.70488	-0	0.11926	-5.616	-0	0.668	0.997836	0.0657473	0	0	-0.00906653	0.137601	0	0	-0.134781	0.599391	0	0	-5.616	1.19322	-9.06008
0.9	0.9664	0	-0.0162	0.648	-0	0.126	-5.76	-0	0.68	0.997744	0.0671293	0	0	-0.00933834	0.138796	0	0	-0.137031	0.59533	0	0	-5.76	1.21484	-9.04512
0.91	0.97259	0	-0.0149058	0.58968	-0	0.13286	-5.904	-0	0.692	0.99765	0.0685232	0	0	-0.00961465	0.139983	0	0	-0.139281	0.591262	0	0	-5.904	1.23654	-9.03009
0.92	0.978189	0	-0.0135424	0.52992	-0	0.13984	-6.048	-0	0.704	0.997552	0.0699289	0	0	-0.00989546	0.141161	0	0	-0.141529	0.587186	0	0	-6.048	1.25832	-9.01499
0.93	0.983183	0	-0.0121086	0.46872	-0	0.14694	-6.192	-0	0.716	0.997452	0.0713464	0	0	-0.0101808	0.142331	0	0	-0.143778	0.583104	0	0	-6.192	1.28017	-8.99982
0.94	0.987558	0	-0.0106032	0.40608	-0	0.15416	-6.336	-0	0.728	0.997348	0.0727755	0	0	-0.0104706	0.143493	0	0	-0.146025	0.579014	0	0	-6.336	1.3021	-8.98458
0.95	0.9913	0	-0.009025	0.342	-0	0.1615	-6.48	-0	0.74	0.997242	0.0742162	0	0	-0.0107649	0.144647	0	0	-0.148271	0.574918	0	0	-6.48	1.32409	-8.96927
0.96	0.994394	0	-0.0073728	0.27648	-0	0.16896	-6.624	-0	0.752	0.997133	0.0756684	0	0	-0.0110637	0.145793	0	0	-0.150514	0.570814	0	0	-6.624	1.34616	-8.95389
0.97	0.996825	0	-0.0056454	0.20952	-0	0.17654	-6.768	-0	0.764	0.997021	0.0771321	0	0	-0.0113669	0.146931	0	0	-0.152755	0.566702	0	0	-6.768	1.36829	-8.93843
0.98	0.998579	0	-0.0038416	0.14112	-0	0.18424	-6.912	-0	0.776	0.996906	0.078607	0	0	-0.0116747	0.14806	0	0	-0.154993	0.562584	0	0	-6.912	1.39049	-8.92291
0.99	0.999642	0	-0.0019602	0.07128	-0	0.19206	-7.056	-0	0.788	0.996787	0.0800932	0	0	-0.0119869	0.149181	0	0	-0.157227	0.558458	0	0	-7.056	1.41274	-8.90731
1	1	0	0	-0	-0	0.2	-7.2	-0	0.8	0.996666	0.0815906	0	0	-0.0123036	0.150294	0	0	-0.159457	0.554325	0	0	-7.2	1.43506	-8.89164
1.01	0.999776	0	0.00198005	-0.044775	-0	0.196015	-8.91	-0	-0.794	0.996541	0.0830991	0	0	-0.0126247	0.151398	0	0	-0.161683	0.550184	0	0	-8.91	1.72526	-10.4594
1.02	0.999106	0	0.0039204	-0.0891	-0	0.19206	-8.82	-0	-0.788	0.996413	0.0846185	0	0	-0.0129503	0.152494	0	0	-0.163904	0.546036	0	0	-8.82	1.75546	-10.4483
1.03	0.997995	0	0.00582135	-0.132975	-0	0.188135	-8.73	-0	-0.782	0.996282	0.0861489	0	0	-0.0132803	0.153582	0	0	-0.16612	0.541881	0	0	-8.73	1.78589	-10.4371
1.04	0.996448	0	0.0076832	-0.1764	-0	0.18424	-8.64	-0	-0.776	0.996148	0.0876902	0	0	-0.0136148	0.154662	0	0	-0.16833	0.537718	0	0	-8.64	1.81654	-10.4258
1.05	0.994469	0	0.00950625	-0.219375	-0	0.180375	-8.55	-0	-0.77	0.99601	0.0892421	0	0	-0.0139536	0.155733	0	0	-0.170533	0.533547	0	0	-8.55	1.84741	-10.4143
1.06	0.992062	0	0.0112908	-0.2619	-0	0.17654	-8.46	-0	-0.764	0.995869	0.0908048	0	0	-0.0142969	0.156796	0	0	-0.17273	0.529369	0	0	-8.46	1.87849	-10.4027
1.07	0.989232	0	0.0130372	-0.303975	-0	0.172735	-8.37	-0	-0.758	0.995724	0.092378	0	0	-0.0146446	0.157851	0	0	-0.17492	0.525184	0	0	-8.37	1.90977	-10.391
1.08	0.985984	0	0.0147456	-0.3456	-0	0.16896	-8.28	-0	-0.752	0.995576	0.0939618	0	0	-0.0149966	0.158897	0	0	-0.177102	0.520991	0	0	-8.28	1.94127	-10.3791
1.09	0.982322	0	0.0164165	-0.386775	-0	0.165215	-8.19	-0	-0.746	0.995424	0.095556	0	0	-0.015353	0.159935	0	0	-0.179277	0.516791	0	0	-8.19	1.97296	-10.3671
1.1	0.97825	0	0.01805	-0.4275	-0	0.1615	-8.1	-0	-0.74	0.995269	0.0971605	0	0	-0.0157137	0.160964	0	0	-0.181443	0.512584	0	0	-8.1	2.00486	-10.3549
1.11	0.973773	0	0.0196466	-0.467775	-0	0.157815	-8.01	-0	-0.734	0.99511	0.0987752	0	0	-0.0160787	0.161985	0	0	-0.1836	0.508369	0	0	-8.01	2.03695	-10.3426
1.12	0.968896	0	0.0212064	-0.5076	-0	0.15416	-7.92	-0	-0.728	0.994947	0.1004	0	0	-0.0164481	0.162997	0	0	-0.185749	0.504146	0	0	-7.92	2.06923	-10.3301
1.13	0.963623	0	0.0227299	-0.546975	-0	0.150535	-7.83	-0	-0.722	0.994781	0.102035	0	0	-0.0168217	0.164002	0	0	-0.187887	0.499916	0	0	-7.83	2.1017	-10.3174
1.14	0.957958	0	0.0242172	-0.5859	-0	0.14694	-7.74	-0	-0.716	0.994611	0.10368	0	0	-0.0171996	0.164997	0	0	-0.190015	0.495678	0	0	-7.74	2.13436	-10.3047
1.15	0.951906	0	0.0256688	-0.624375	-0	0.143375	-7.65	-0	-0.71	0.994437	0.105335	0	0	-0.0175818	0.165984	0	0	-0.192134	0.491434	0	0	-7.65	2.16719	-10.2917
1.16	0.945472	0	0.0270848	-0.6624	-0	0.13984	-7.56	-0	-0.704	0.994259	0.107	0	0	-0.0179681	0.166963	0	0	-0.19424	0.487181	0	0	-7.56	2.20021	-10.2786
1.17	0.93866	0	0.0284656	-0.699975	-0	0.136335	-7.47	-0	-0.698	0.994077	0.108674	0	0	-0.0183587	0.167933	0	0	-0.196336	0.482922	0	0	-7.47	2.2334	-10.2654
1.18	0.931474	0	0.0298116	-0.7371	-0	0.13286	-7.38	-0	-0.692	0.993892	0.110358	0	0	-0.0187535	0.168895	0	0	-0.198421	0.478655	0	0	-7.38	2.26676	-10.252
1.19	0.923919	0	0.0311229	-0.773775	-0	0.129415	-7.29	-0	-0.686	0.993702	0.112052	0	0	-0.0191524	0.169848	0	0	-0.200494	0.47438	0	0	-7.29	2.30029	-10.2384
1.2	0.916	0	0.0324	-0.81	-0	0.126	-7.2	-0	-0.68	0.993509	0.113755	0	0	-0.0195554	0.170792	0	0	-0.202553	0.470099	0	0	-7.2	2.33399	-10.2247
1.21	0.907721	0	0.0336431	-0.845775	-0	0.122615	-7.11	-0	-0.674	0.993311	0.115468	0	0	-0.0199626	0.171728	0	0	-0.2046	0.465809	0	0	-7.11	2.36784	-10.2108
1.22	0.899086	0	0.0348524	-0.8811	-0	0.11926	-7.02	-0	-0.668	0.99311	0.11719	0	0	-0.0203738	0.172655	0	0	-0.206634	0.461514	0	0	-7.02	2.40185	-10.1967
1.23	0.8901	0	0.0360284	-0.915975	-0	0.115935	-6.93	-0	-0.662	0.992904	0.118921	0	0	-0.0207891	0.173574	0	0	-0.208653	0.45721	0	0	-6.93	2.43602	-10.1825
1.24	0.880768	0	0.0371712	-0.9504	-0	0.11264	-6.84	-0	-0.656	0.992694	0.120661	0	0	-0.0212084	0.174484	0	0	-0.210659	0.452899	0	0	-6.84	2.47034	-10.1681
1.25	0.871094	0	0.0382813	-0.984375	-0	0.109375	-6.75	-0	-0.65	0.99248	0.122411	0	0	-0.0216318	0.175386	0	0	-0.21265	0.448582	0	0	-6.75	2.5048	-10.1535
1.26	0.861082	0	0.0393588	-1.0179	-0	0.10614	-6.66	-0	-0.644	0.992261	0.124169	0	0	-0.022059	0.176278	0	0	-0.214628	0.444257	0	0	-6.66	2.53941	-10.1388
1.27	0.850737	0	0.0404042	-1.05097	-0	0.102935	-6.57	-0	-0.638	0.992038	0.125936	0	0	-0.0224903	0.177163	0	0	-0.216589	0.439925	0	0	-6.57	2.57416	-10.1239
1.28	0.840064	0	0.0414176	-1.0836	-0	0.09976	-6.48	-0	-0.632	0.991811	0.127712	0	0	-0.0229254	0.178038	0	0	-0.218535	0.435586	0	0	-6.48	2.60904	-10.1088
1.29	0.829067	0	0.0423995	-1.11578	-0	0.096615	-6.39	-0	-0.626	0.99158	0.129497	0	0	-0.0233644	0.178905	0	0	-0.220465	0.431241	0	0	-6.39	2.64406	-10.0935
